time,open,high,low,close,volume
01.01.2010 01:14:00.000,1.43283,1.43292,1.43280,1.43282,46.40
01.01.2010 01:15:00.000,1.43290,1.43290,1.43275,1.43286,21.10
01.01.2010 01:16:00.000,1.43284,1.43291,1.43280,1.43291,23.90
01.01.2010 01:17:00.000,1.43293,1.43293,1.43278,1.43281,17.40
01.01.2010 01:18:00.000,1.43283,1.43288,1.43279,1.43287,14.30
01.01.2010 01:19:00.000,1.43283,1.43295,1.43283,1.43295,16.10
01.01.2010 01:20:00.000,1.43267,1.43267,1.43212,1.43212,38.20
01.01.2010 01:21:00.000,1.43215,1.43227,1.43215,1.43223,17.90
01.01.2010 01:22:00.000,1.43264,1.43274,1.43264,1.43271,40.70
01.01.2010 01:23:00.000,1.43269,1.43271,1.43257,1.43257,21.50
01.01.2010 01:24:00.000,1.43283,1.43297,1.43281,1.43291,22.70
01.01.2010 01:25:00.000,1.43293,1.43299,1.43285,1.43295,28.20
01.01.2010 01:26:00.000,1.43281,1.43291,1.43274,1.43286,86.30
01.01.2010 01:27:00.000,1.43275,1.43281,1.43274,1.43281,39.10
01.01.2010 01:28:00.000,1.43281,1.43288,1.43280,1.43282,17.20
01.01.2010 01:29:00.000,1.43286,1.43292,1.43274,1.43292,22.70
01.01.2010 01:30:00.000,1.43267,1.43279,1.43242,1.43242,23.80
01.01.2010 01:31:00.000,1.43243,1.43243,1.43209,1.43209,33.70
01.01.2010 01:32:00.000,1.43239,1.43256,1.43211,1.43256,33.60
01.01.2010 01:33:00.000,1.43253,1.43253,1.43225,1.43235,13.40
01.01.2010 01:34:00.000,1.43266,1.43266,1.43239,1.43260,40.20
01.01.2010 01:35:00.000,1.43262,1.43270,1.43256,1.43256,28.40
01.01.2010 01:36:00.000,1.43285,1.43302,1.43285,1.43302,19.00
01.01.2010 01:37:00.000,1.43305,1.43305,1.43283,1.43292,30.70
01.01.2010 01:38:00.000,1.43284,1.43291,1.43277,1.43287,41.60
01.01.2010 01:39:00.000,1.43290,1.43290,1.43276,1.43288,17.10
01.01.2010 01:40:00.000,1.43287,1.43293,1.43237,1.43237,24.70
01.01.2010 01:41:00.000,1.43226,1.43242,1.43226,1.43230,17.70
01.01.2010 01:42:00.000,1.43271,1.43279,1.43271,1.43278,20.00
01.01.2010 01:43:00.000,1.43268,1.43271,1.43265,1.43269,38.40
01.01.2010 01:44:00.000,1.43279,1.43288,1.43277,1.43282,16.90
01.01.2010 01:45:00.000,1.43280,1.43280,1.43272,1.43272,29.30
01.01.2010 01:46:00.000,1.43286,1.43296,1.43284,1.43284,11.30
01.01.2010 01:47:00.000,1.43288,1.43302,1.43288,1.43296,35.20
01.01.2010 01:48:00.000,1.43282,1.43287,1.43277,1.43287,29.50
01.01.2010 01:49:00.000,1.43282,1.43289,1.43275,1.43275,74.80
01.01.2010 01:50:00.000,1.43277,1.43281,1.43253,1.43257,38.90
01.01.2010 01:51:00.000,1.43249,1.43249,1.43218,1.43218,17.00
01.01.2010 01:52:00.000,1.43258,1.43267,1.43250,1.43265,13.70
01.01.2010 01:53:00.000,1.43262,1.43262,1.43250,1.43250,79.80
01.01.2010 01:54:00.000,1.43279,1.43283,1.43246,1.43246,17.30
01.01.2010 01:55:00.000,1.43255,1.43270,1.43248,1.43270,17.00
01.01.2010 01:56:00.000,1.43275,1.43277,1.43264,1.43274,40.40
01.01.2010 01:57:00.000,1.43273,1.43273,1.43246,1.43262,23.60
01.01.2010 01:58:00.000,1.43279,1.43280,1.43251,1.43251,20.90
01.01.2010 01:59:00.000,1.43252,1.43270,1.43245,1.43249,32.50
01.01.2010 02:00:00.000,1.43279,1.43282,1.43237,1.43246,92.60
01.01.2010 02:01:00.000,1.43254,1.43272,1.43249,1.43271,38.70
01.01.2010 02:02:00.000,1.43285,1.43288,1.43260,1.43266,30.40
01.01.2010 02:03:00.000,1.43264,1.43269,1.43256,1.43256,17.30
01.01.2010 02:04:00.000,1.43283,1.43298,1.43266,1.43266,34.60
01.01.2010 02:05:00.000,1.43262,1.43277,1.43240,1.43254,56.40
01.01.2010 02:06:00.000,1.43280,1.43280,1.43250,1.43263,19.30
01.01.2010 02:07:00.000,1.43261,1.43261,1.43248,1.43256,35.30
01.01.2010 02:08:00.000,1.43280,1.43289,1.43275,1.43279,30.30
01.01.2010 02:09:00.000,1.43272,1.43278,1.43268,1.43268,27.90
01.01.2010 02:10:00.000,1.43284,1.43289,1.43278,1.43286,30.90
01.01.2010 02:11:00.000,1.43286,1.43295,1.43286,1.43288,21.00
01.01.2010 02:12:00.000,1.43287,1.43303,1.43287,1.43303,39.30
01.01.2010 02:13:00.000,1.43301,1.43301,1.43286,1.43287,71.40
01.01.2010 02:14:00.000,1.43286,1.43301,1.43280,1.43301,62.20
01.01.2010 02:15:00.000,1.43301,1.43301,1.43289,1.43301,26.90
01.01.2010 02:16:00.000,1.43300,1.43300,1.43270,1.43270,29.00
01.01.2010 02:17:00.000,1.43266,1.43278,1.43266,1.43267,33.00
01.01.2010 02:18:00.000,1.43266,1.43298,1.43266,1.43295,25.90
01.01.2010 02:19:00.000,1.43298,1.43300,1.43291,1.43293,48.90
01.01.2010 02:20:00.000,1.43287,1.43288,1.43222,1.43226,23.40
01.01.2010 02:21:00.000,1.43229,1.43246,1.43222,1.43242,46.00
01.01.2010 02:22:00.000,1.43287,1.43303,1.43287,1.43296,32.10
01.01.2010 02:23:00.000,1.43286,1.43286,1.43263,1.43271,21.60
01.01.2010 02:24:00.000,1.43277,1.43282,1.43252,1.43266,28.00
01.01.2010 02:25:00.000,1.43254,1.43269,1.43247,1.43269,45.20
01.01.2010 02:26:00.000,1.43277,1.43289,1.43249,1.43249,20.70
01.01.2010 02:27:00.000,1.43253,1.43253,1.43240,1.43245,38.50
01.01.2010 02:28:00.000,1.43285,1.43291,1.43281,1.43285,25.00
01.01.2010 02:29:00.000,1.43280,1.43286,1.43271,1.43271,25.40
01.01.2010 02:30:00.000,1.43285,1.43299,1.43281,1.43294,36.20
01.01.2010 02:31:00.000,1.43295,1.43303,1.43286,1.43287,35.20
01.01.2010 02:32:00.000,1.43284,1.43299,1.43280,1.43299,37.80
01.01.2010 02:33:00.000,1.43302,1.43302,1.43288,1.43295,31.40
01.01.2010 02:34:00.000,1.43284,1.43296,1.43284,1.43286,84.90
01.01.2010 02:35:00.000,1.43285,1.43291,1.43276,1.43291,37.00
01.01.2010 02:36:00.000,1.43279,1.43287,1.43274,1.43284,20.90
01.01.2010 02:37:00.000,1.43282,1.43282,1.43266,1.43266,31.20
01.01.2010 02:38:00.000,1.43282,1.43298,1.43280,1.43298,17.80
01.01.2010 02:39:00.000,1.43286,1.43303,1.43286,1.43303,14.20
01.01.2010 02:40:00.000,1.43288,1.43290,1.43235,1.43235,17.70
01.01.2010 02:41:00.000,1.43228,1.43241,1.43228,1.43239,20.00
01.01.2010 02:42:00.000,1.43241,1.43305,1.43241,1.43271,30.00
01.01.2010 02:43:00.000,1.43275,1.43275,1.43265,1.43265,31.70
01.01.2010 02:44:00.000,1.43284,1.43290,1.43277,1.43285,46.10
01.01.2010 02:45:00.000,1.43288,1.43302,1.43288,1.43298,31.20
01.01.2010 02:46:00.000,1.43286,1.43291,1.43276,1.43276,64.20
01.01.2010 02:47:00.000,1.43277,1.43291,1.43277,1.43291,72.40
01.01.2010 02:48:00.000,1.43281,1.43291,1.43266,1.43266,69.70
01.01.2010 02:49:00.000,1.43272,1.43283,1.43267,1.43272,115.20
01.01.2010 02:50:00.000,1.43280,1.43289,1.43241,1.43255,157.40
01.01.2010 02:51:00.000,1.43248,1.43248,1.43218,1.43226,78.50
01.01.2010 02:52:00.000,1.43260,1.43260,1.43228,1.43228,56.60
01.01.2010 02:53:00.000,1.43240,1.43276,1.43240,1.43273,13.30
01.01.2010 02:54:00.000,1.43285,1.43286,1.43255,1.43259,27.50
01.01.2010 02:55:00.000,1.43256,1.43279,1.43256,1.43257,25.60
01.01.2010 02:56:00.000,1.43286,1.43289,1.43249,1.43249,28.90
01.01.2010 02:57:00.000,1.43254,1.43261,1.43247,1.43253,73.40
01.01.2010 02:58:00.000,1.43259,1.43289,1.43259,1.43271,68.40
01.01.2010 02:59:00.000,1.43276,1.43292,1.43276,1.43278,58.30
01.01.2010 03:00:00.000,1.43285,1.43290,1.43261,1.43270,65.90
01.01.2010 03:01:00.000,1.43252,1.43252,1.43226,1.43226,96.70
01.01.2010 03:02:00.000,1.43265,1.43281,1.43230,1.43230,109.00
01.01.2010 03:03:00.000,1.43230,1.43270,1.43230,1.43270,27.20
01.01.2010 03:04:00.000,1.43285,1.43295,1.43280,1.43280,31.10
01.01.2010 03:05:00.000,1.43275,1.43286,1.43268,1.43286,49.00
01.01.2010 03:06:00.000,1.43287,1.43293,1.43280,1.43287,54.30
01.01.2010 03:07:00.000,1.43278,1.43283,1.43268,1.43268,40.90
01.01.2010 03:08:00.000,1.43287,1.43289,1.43281,1.43286,28.80
01.01.2010 03:09:00.000,1.43296,1.43302,1.43289,1.43302,62.40
01.01.2010 03:10:00.000,1.43279,1.43279,1.43234,1.43240,84.90
01.01.2010 03:11:00.000,1.43234,1.43250,1.43222,1.43244,59.10
01.01.2010 03:12:00.000,1.43285,1.43293,1.43268,1.43283,65.70
01.01.2010 03:13:00.000,1.43277,1.43294,1.43277,1.43285,68.80
01.01.2010 03:14:00.000,1.43285,1.43287,1.43279,1.43287,88.10
01.01.2010 03:15:00.000,1.43280,1.43295,1.43278,1.43278,30.50
01.01.2010 03:16:00.000,1.43279,1.43302,1.43279,1.43289,52.40
01.01.2010 03:17:00.000,1.43288,1.43302,1.43288,1.43289,37.40
01.01.2010 03:18:00.000,1.43288,1.43302,1.43288,1.43294,19.60
01.01.2010 03:19:00.000,1.43300,1.43306,1.43296,1.43296,47.00
01.01.2010 03:20:00.000,1.43287,1.43291,1.43223,1.43226,38.40
01.01.2010 03:21:00.000,1.43225,1.43232,1.43219,1.43220,37.70
01.01.2010 03:22:00.000,1.43260,1.43283,1.43260,1.43277,61.80
01.01.2010 03:23:00.000,1.43277,1.43281,1.43267,1.43267,28.20
01.01.2010 03:24:00.000,1.43285,1.43301,1.43279,1.43294,44.60
01.01.2010 03:25:00.000,1.43296,1.43303,1.43289,1.43295,58.30
01.01.2010 03:26:00.000,1.43284,1.43295,1.43277,1.43295,64.50
01.01.2010 03:27:00.000,1.43292,1.43293,1.43278,1.43278,91.90
01.01.2010 03:28:00.000,1.43290,1.43295,1.43281,1.43295,68.00
01.01.2010 03:29:00.000,1.43293,1.43293,1.43280,1.43292,49.40
01.01.2010 03:30:00.000,1.43280,1.43285,1.43230,1.43230,40.20
01.01.2010 03:31:00.000,1.43227,1.43242,1.43219,1.43219,67.40
01.01.2010 03:32:00.000,1.43256,1.43272,1.43249,1.43272,49.10
01.01.2010 03:33:00.000,1.43287,1.43295,1.43280,1.43295,39.10
01.01.2010 03:34:00.000,1.43282,1.43287,1.43270,1.43276,30.40
01.01.2010 03:35:00.000,1.43282,1.43282,1.43268,1.43278,63.40
01.01.2010 03:36:00.000,1.43279,1.43294,1.43279,1.43286,57.20
01.01.2010 03:37:00.000,1.43282,1.43290,1.43278,1.43284,46.30
01.01.2010 03:38:00.000,1.43278,1.43302,1.43278,1.43296,128.50
01.01.2010 03:39:00.000,1.43285,1.43302,1.43285,1.43295,92.60
01.01.2010 03:40:00.000,1.43282,1.43289,1.43242,1.43242,51.50
01.01.2010 03:41:00.000,1.43233,1.43240,1.43219,1.43224,48.50
01.01.2010 03:42:00.000,1.43261,1.43269,1.43232,1.43257,60.10
01.01.2010 03:43:00.000,1.43265,1.43271,1.43258,1.43266,71.10
01.01.2010 03:44:00.000,1.43284,1.43284,1.43276,1.43276,52.90
01.01.2010 03:45:00.000,1.43284,1.43285,1.43270,1.43285,43.30
01.01.2010 03:46:00.000,1.43283,1.43293,1.43280,1.43288,37.70
01.01.2010 03:47:00.000,1.43285,1.43285,1.43276,1.43285,50.60
01.01.2010 03:48:00.000,1.43287,1.43292,1.43283,1.43287,67.00
01.01.2010 03:49:00.000,1.43286,1.43293,1.43280,1.43293,47.20
01.01.2010 03:50:00.000,1.43268,1.43282,1.43242,1.43242,26.10
01.01.2010 03:51:00.000,1.43243,1.43243,1.43211,1.43218,36.30
01.01.2010 03:52:00.000,1.43252,1.43283,1.43250,1.43274,22.40
01.01.2010 03:53:00.000,1.43274,1.43291,1.43251,1.43267,64.10
01.01.2010 03:54:00.000,1.43230,1.43246,1.43230,1.43246,78.10
01.01.2010 03:55:00.000,1.43233,1.43233,1.43221,1.43227,85.80
01.01.2010 03:56:00.000,1.43225,1.43225,1.43208,1.43208,16.50
01.01.2010 03:57:00.000,1.43207,1.43209,1.43181,1.43186,19.00
01.01.2010 03:58:00.000,1.43219,1.43234,1.43219,1.43234,57.30
01.01.2010 03:59:00.000,1.43234,1.43234,1.43209,1.43209,70.40
01.01.2010 04:00:00.000,1.43218,1.43233,1.43194,1.43205,55.70
01.01.2010 04:01:00.000,1.43195,1.43208,1.43182,1.43208,27.60
01.01.2010 04:02:00.000,1.43207,1.43245,1.43201,1.43233,80.20
01.01.2010 04:03:00.000,1.43247,1.43262,1.43240,1.43246,126.20
01.01.2010 04:04:00.000,1.43286,1.43302,1.43276,1.43276,46.30
01.01.2010 04:05:00.000,1.43265,1.43271,1.43258,1.43265,60.00
01.01.2010 04:06:00.000,1.43284,1.43292,1.43280,1.43284,33.00
01.01.2010 04:07:00.000,1.43285,1.43291,1.43278,1.43278,52.70
01.01.2010 04:08:00.000,1.43284,1.43302,1.43280,1.43288,48.40
01.01.2010 04:09:00.000,1.43289,1.43302,1.43289,1.43297,48.30
01.01.2010 04:10:00.000,1.43274,1.43281,1.43230,1.43230,50.40
01.01.2010 04:11:00.000,1.43228,1.43233,1.43219,1.43225,41.10
01.01.2010 04:12:00.000,1.43259,1.43274,1.43232,1.43256,46.50
01.01.2010 04:13:00.000,1.43268,1.43282,1.43256,1.43275,38.80
01.01.2010 04:14:00.000,1.43278,1.43293,1.43254,1.43273,73.00
01.01.2010 04:15:00.000,1.43263,1.43280,1.43252,1.43276,46.40
01.01.2010 04:16:00.000,1.43235,1.43258,1.43231,1.43256,25.10
01.01.2010 04:17:00.000,1.43253,1.43262,1.43248,1.43262,32.90
01.01.2010 04:18:00.000,1.43256,1.43262,1.43243,1.43246,40.50
01.01.2010 04:19:00.000,1.43247,1.43254,1.43245,1.43245,36.50
01.01.2010 04:20:00.000,1.43235,1.43238,1.43204,1.43233,73.90
01.01.2010 04:21:00.000,1.43238,1.43253,1.43232,1.43237,45.40
01.01.2010 04:22:00.000,1.43270,1.43281,1.43250,1.43258,66.20
01.01.2010 04:23:00.000,1.43254,1.43275,1.43250,1.43262,30.00
01.01.2010 04:24:00.000,1.43288,1.43291,1.43278,1.43286,35.80
01.01.2010 04:25:00.000,1.43286,1.43291,1.43263,1.43266,44.20
01.01.2010 04:26:00.000,1.43270,1.43292,1.43270,1.43274,65.20
01.01.2010 04:27:00.000,1.43276,1.43293,1.43276,1.43286,42.00
01.01.2010 04:28:00.000,1.43286,1.43294,1.43278,1.43278,49.50
01.01.2010 04:29:00.000,1.43263,1.43263,1.43223,1.43223,15.00
01.01.2010 04:30:00.000,1.43239,1.43239,1.43202,1.43206,32.20
01.01.2010 04:31:00.000,1.43203,1.43210,1.43197,1.43197,33.80
01.01.2010 04:32:00.000,1.43239,1.43251,1.43239,1.43245,19.00
01.01.2010 04:33:00.000,1.43248,1.43278,1.43241,1.43273,58.60
01.01.2010 04:34:00.000,1.43286,1.43292,1.43279,1.43284,42.00
01.01.2010 04:35:00.000,1.43286,1.43293,1.43279,1.43279,44.50
01.01.2010 04:36:00.000,1.43290,1.43302,1.43280,1.43302,25.70
01.01.2010 04:37:00.000,1.43293,1.43296,1.43288,1.43296,17.30
01.01.2010 04:38:00.000,1.43296,1.43296,1.43276,1.43276,17.00
01.01.2010 04:39:00.000,1.43280,1.43294,1.43280,1.43285,61.90
01.01.2010 04:40:00.000,1.43282,1.43290,1.43252,1.43256,92.60
01.01.2010 04:41:00.000,1.43252,1.43252,1.43219,1.43227,38.90
01.01.2010 04:42:00.000,1.43261,1.43280,1.43244,1.43280,27.20
01.01.2010 04:43:00.000,1.43281,1.43281,1.43249,1.43263,49.90
01.01.2010 04:44:00.000,1.43282,1.43282,1.43268,1.43282,24.30
01.01.2010 04:45:00.000,1.43284,1.43285,1.43278,1.43280,60.90
01.01.2010 04:46:00.000,1.43285,1.43294,1.43278,1.43294,29.40
01.01.2010 04:47:00.000,1.43295,1.43295,1.43278,1.43293,31.00
01.01.2010 04:48:00.000,1.43284,1.43290,1.43270,1.43270,43.40
01.01.2010 04:49:00.000,1.43267,1.43283,1.43267,1.43283,32.20
01.01.2010 04:50:00.000,1.43283,1.43283,1.43230,1.43233,63.60
01.01.2010 04:51:00.000,1.43223,1.43230,1.43220,1.43225,22.60
01.01.2010 04:52:00.000,1.43264,1.43283,1.43259,1.43283,22.30
01.01.2010 04:53:00.000,1.43277,1.43290,1.43277,1.43286,20.90
01.01.2010 04:54:00.000,1.43284,1.43293,1.43279,1.43279,31.60
01.01.2010 04:55:00.000,1.43278,1.43292,1.43278,1.43292,56.00
01.01.2010 04:56:00.000,1.43283,1.43284,1.43277,1.43283,24.20
01.01.2010 04:57:00.000,1.43274,1.43279,1.43271,1.43278,34.20
01.01.2010 04:58:00.000,1.43235,1.43241,1.43229,1.43236,47.30
01.01.2010 04:59:00.000,1.43238,1.43240,1.43228,1.43236,43.90
01.01.2010 05:00:00.000,1.43237,1.43242,1.43199,1.43199,46.10
